"NumberOf_LinesInClaim","Modifiers","HcpcMatchAtHierarchyLevel","PricingAgeRange","PricingDateRange","BilledAmonutToAllowedAmount","NumberOf_AccumulatorsUsed","NumberOf_AccumulatorsExceeded","AccumType","AccumTime","Gender","PreAuthorizationStatus","ServiceCoveredByBenefit","ProviderInNetwork","BenefitsAgeRange","BenefitsDateRange","RuleType","ProviderSpecialty","PlaceOfService","ValidDiagnosis","BillingProviderNPI","PoviderOfServiceNPI","LimitClass","PatientEffectiveDate","DateOfServiceCovered","UnitsOfServiceCovered","Tier","Copay","HMO","SameDayService","CodeTypeID",
"One","None","First","N/A","InFirst","LessThanAllowed","None","None","Units","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","NPAR","InRange","InLast","Header","Valid","DoesNotMatter","false","Default","Override","belowRange","false","false","Covered","Above","false","HMO","false","ICD",
"One","OnePriceModifier","Middle","N/A","InMiddle","LessThanAllowed","None","None","N/A","N/A","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Exclusion","Valid","Valid","true","Override","Incorrect","belowRange","true","true","Covered","Below","false","HMO","false","ICD",
"One","MultipleCodeModifiers","Middle","N/A","InFirst","LessThanAllowed","One","None","N/A","RollingYear","Matches","Present","ServiceIsNotCovered","NPAR","InRange","InMiddle","Exclusion","DoesNotMatter","DoesNotMatter","true","Incorrect","Incorrect","aboveRange","true","true","Unlimited","Below","true","HMO","true","DIA",
"One","OneCodeModifier","First","InMiddle","N/A","MoreThanAllowed","One","All","DollarAmmount","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","NPAR","InRange","InLast","Exclusion","Valid","DoesNotMatter","false","Override","OnClaim","inRange","false","false","NotCovered","Below","true","NonHMO","true","DIA",
"One","MultipleCodeModifiers","First","InFirst","InMiddle","MoreThanAllowed","One","All","Visits","Lifetime","Conflicts","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InLast","Exclusion","DoesNotMatter","Valid","true","Default","Default","aboveRange","false","true","Unlimited","Below","false","All","false","HCP",
"Many","OneCodeModifier","Middle","InFirst","InLast","LessThanAllowed","Many","Some","Units","RollingYear","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Denial","Invalid","DoesNotMatter","false","Default","Incorrect","aboveRange","true","false","NotCovered","Above","true","NonHMO","true","REV",
"Many","None","Last","InMiddle","N/A","MoreThanAllowed","Many","Some","DollarAmmount","CalendarYear","Matches","NotRequired","ServiceIsNotCovered","PAR","InRange","InMiddle","Denial","DoesNotMatter","Valid","true","Incorrect","OnFiles","belowRange","false","false","Unlimited","N/A","false","All","true","REV",
"One","MultipleCodeModifiers","Last","N/A","InLast","LessThanAllowed","One","All","Units","CalendarYear","Conflicts","NotRequired","ServiceIsCovered","PAR","OutOfRange","N/A","Denial","Invalid","DoesNotMatter","true","Override","OnFiles","inRange","true","true","Covered","N/A","false","NonHMO","true","DIA",
"Many","OnePriceModifier","Last","InLast","InMiddle","MoreThanAllowed","Many","Some","DollarAmmount","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","Valid","Invalid","true","OnFiles","Override","aboveRange","true","true","NotCovered","Above","true","NonHMO","true","DIA",
"Many","OneCodeModifier","First","InFirst","N/A","MoreThanAllowed","Many","Some","N/A","CalendarYear","Conflicts","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Exclusion","Valid","Invalid","true","OnFiles","OnClaim","inRange","false","true","Covered","Above","true","HMO","true","DIA",
"Many","OneCodeModifier","Middle","InLast","InFirst","MoreThanAllowed","Many","Some","Units","CalendarYear","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InLast","Header","Valid","Valid","false","OnClaim","Default","belowRange","true","false","Unlimited","N/A","true","NonHMO","false","DIA",
"Many","OneCodeModifier","Last","InLast","N/A","MoreThanAllowed","Many","None","N/A","N/A","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Denial","DoesNotMatter","Valid","false","Default","Default","inRange","true","false","Unlimited","Below","false","HMO","false","HCP",
"One","OnePriceModifier","First","InLast","InMiddle","MoreThanAllowed","None","None","Visits","N/A","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","InRange","InMiddle","Header","Valid","Invalid","false","OnFiles","OnClaim","aboveRange","true","false","Covered","Above","false","NonHMO","false","HCP",
"Many","OnePriceModifier","Middle","InMiddle","InFirst","MoreThanAllowed","One","All","Visits","CalendarYear","Matches","Present","ServiceIsNotCovered","PAR","OutOfRange","InLast","Exclusion","Invalid","DoesNotMatter","true","Default","Default","inRange","false","true","Covered","Below","true","HMO","false","REV",
"One","None","Last","InLast","InFirst","LessThanAllowed","One","All","N/A","Lifetime","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Header","Invalid","DoesNotMatter","false","OnFiles","OnClaim","aboveRange","false","false","Covered","Below","true","NonHMO","true","DIA",
"One","None","Middle","N/A","InFirst","MoreThanAllowed","None","None","Visits","ContractYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Denial","DoesNotMatter","DoesNotMatter","true","Incorrect","Default","aboveRange","false","false","Unlimited","Below","true","NonHMO","true","HCP",
"One","MultiplePriceModifiers","Middle","InLast","N/A","LessThanAllowed","One","All","Visits","RollingYear","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InMiddle","Header","Invalid","Invalid","false","Default","Override","aboveRange","true","true","Unlimited","N/A","true","NonHMO","true","REV",
"Many","MultiplePriceModifiers","Middle","N/A","N/A","MoreThanAllowed","Many","None","DollarAmmount","N/A","DoesNotMatter","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Header","DoesNotMatter","Invalid","true","Default","Incorrect","belowRange","false","true","NotCovered","Above","true","HMO","true","ICD",
"One","MultiplePriceModifiers","Last","InLast","InLast","LessThanAllowed","One","All","Visits","ContractYear","Matches","NotRequired","ServiceIsCovered","PAR","OutOfRange","InFirst","Denial","Invalid","Valid","false","OnClaim","Override","aboveRange","false","true","Covered","Above","false","HMO","true","REV",
"Many","OneCodeModifier","Last","InMiddle","InFirst","MoreThanAllowed","Many","Some","N/A","ContractYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Header","Invalid","DoesNotMatter","false","Default","OnClaim","aboveRange","false","true","NotCovered","Below","false","All","false","ICD",
"Many","None","Middle","InFirst","InMiddle","LessThanAllowed","One","None","DollarAmmount","CalendarYear","DoesNotMatter","Present","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Exclusion","Valid","Invalid","true","Override","Default","aboveRange","false","false","Covered","Below","true","HMO","false","HCP",
"Many","MultiplePriceModifiers","Last","InMiddle","InMiddle","LessThanAllowed","Many","Some","DollarAmmount","ContractYear","Conflicts","Present","ServiceIsNotCovered","PAR","OutOfRange","N/A","Header","Valid","DoesNotMatter","true","OnClaim","Default","aboveRange","false","false","NotCovered","Below","false","All","true","ICD",
"Many","MultipleCodeModifiers","First","N/A","N/A","MoreThanAllowed","Many","Some","N/A","ContractYear","Conflicts","Present","ServiceIsCovered","PAR","OutOfRange","InLast","Denial","DoesNotMatter","DoesNotMatter","false","Incorrect","OnClaim","belowRange","true","true","Covered","N/A","false","All","true","ICD",
"One","OneCodeModifier","First","N/A","InLast","LessThanAllowed","One","All","N/A","N/A","Matches","Present","ServiceIsCovered","PAR","InRange","N/A","Header","Invalid","Invalid","false","Override","OnFiles","aboveRange","true","true","Covered","N/A","false","HMO","false","DIA",
"Many","MultipleCodeModifiers","Last","InLast","InMiddle","MoreThanAllowed","Many","Some","DollarAmmount","Lifetime","DoesNotMatter","Present","ServiceIsCovered","PAR","OutOfRange","InMiddle","Header","Invalid","DoesNotMatter","false","OnClaim","OnFiles","aboveRange","false","true","NotCovered","Below","true","NonHMO","true","REV",
"Many","None","Middle","N/A","InMiddle","MoreThanAllowed","Many","Some","DollarAmmount","ContractYear","Conflicts","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Header","DoesNotMatter","Valid","true","Override","OnFiles","aboveRange","false","false","Unlimited","Below","false","All","true","HCP",
"Many","MultipleCodeModifiers","Last","InLast","InFirst","LessThanAllowed","Many","Some","Units","Lifetime","DoesNotMatter","NotRequired","ServiceIsCovered","PAR","InRange","N/A","Denial","Valid","DoesNotMatter","false","OnFiles","Default","inRange","false","true","NotCovered","Above","true","NonHMO","false","REV",
"Many","MultiplePriceModifiers","Middle","N/A","InMiddle","MoreThanAllowed","Many","All","Visits","CalendarYear","Conflicts","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","InMiddle","Header","Invalid","DoesNotMatter","true","OnFiles","Override","belowRange","false","true","Unlimited","N/A","false","HMO","true","ICD",
"Many","None","First","InFirst","InMiddle","MoreThanAllowed","Many","Some","N/A","N/A","Matches","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Denial","Invalid","DoesNotMatter","false","Default","OnClaim","aboveRange","true","true","Covered","Above","true","HMO","true","DIA",
"One","MultiplePriceModifiers","Middle","InMiddle","InMiddle","MoreThanAllowed","None","None","DollarAmmount","CalendarYear","DoesNotMatter","Present","ServiceIsNotCovered","PAR","OutOfRange","InLast","Exclusion","Invalid","DoesNotMatter","true","Override","OnFiles","aboveRange","false","false","Unlimited","Above","true","HMO","false","HCP",
"Many","MultipleCodeModifiers","Middle","InMiddle","InFirst","LessThanAllowed","Many","Some","Visits","RollingYear","Matches","NotRequired","ServiceIsCovered","NPAR","InRange","InLast","Denial","DoesNotMatter","Invalid","true","OnClaim","Default","aboveRange","true","true","Unlimited","Above","true","NonHMO","false","REV",
"One","OneCodeModifier","Middle","InMiddle","InFirst","LessThanAllowed","None","None","N/A","Lifetime","Conflicts","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InLast","Denial","DoesNotMatter","Invalid","true","OnFiles","Incorrect","inRange","false","false","Unlimited","N/A","false","All","false","HCP",
"Many","MultipleCodeModifiers","Last","InFirst","N/A","MoreThanAllowed","Many","Some","DollarAmmount","Lifetime","Matches","AllUsedUp","ServiceIsCovered","PAR","OutOfRange","InLast","Header","Valid","Valid","false","OnFiles","Override","aboveRange","false","true","Unlimited","Below","true","All","true","REV",
"One","OnePriceModifier","Middle","InLast","InMiddle","LessThanAllowed","None","None","N/A","Lifetime","Matches","AllUsedUp","ServiceIsCovered","NPAR","InRange","InMiddle","Header","Invalid","Invalid","false","Override","OnClaim","inRange","true","false","Covered","N/A","false","NonHMO","true","REV",
"Many","MultipleCodeModifiers","Last","InLast","InLast","LessThanAllowed","Many","All","DollarAmmount","CalendarYear","Matches","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Denial","DoesNotMatter","Invalid","true","OnFiles","Incorrect","aboveRange","true","false","NotCovered","N/A","false","All","false","REV",
"Many","OneCodeModifier","Middle","InMiddle","N/A","LessThanAllowed","Many","Some","Visits","CalendarYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","InRange","N/A","Denial","Valid","Valid","false","Default","Override","inRange","false","true","Covered","Below","true","HMO","true","HCP",
"Many","OnePriceModifier","Middle","InMiddle","InMiddle","MoreThanAllowed","One","All","Units","RollingYear","DoesNotMatter","Present","ServiceIsCovered","PAR","InRange","N/A","Header","Invalid","Valid","true","Default","OnClaim","aboveRange","true","true","Unlimited","Below","true","All","true","DIA",
"One","None","Middle","InMiddle","InFirst","MoreThanAllowed","None","None","N/A","Lifetime","Matches","NotRequired","ServiceIsCovered","PAR","InRange","InLast","Exclusion","Valid","Invalid","true","Incorrect","Incorrect","belowRange","true","true","Covered","Above","true","NonHMO","false","REV",
"One","None","Middle","InLast","N/A","LessThanAllowed","None","None","Visits","RollingYear","Matches","StillNeeded","ServiceIsNotCovered","PAR","InRange","N/A","Exclusion","Invalid","Valid","false","Override","OnFiles","belowRange","true","false","Unlimited","Below","false","All","false","DIA",
"Many","MultiplePriceModifiers","Last","N/A","InMiddle","LessThanAllowed","One","All","Units","ContractYear","Matches","Present","ServiceIsCovered","PAR","InRange","N/A","Header","Valid","Valid","true","OnFiles","OnFiles","belowRange","false","false","NotCovered","N/A","false","All","true","ICD",
"One","MultipleCodeModifiers","Middle","InFirst","InMiddle","LessThanAllowed","None","None","Units","RollingYear","Conflicts","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","InFirst","Header","Invalid","DoesNotMatter","true","Override","Override","belowRange","false","true","Unlimited","N/A","true","NonHMO","true","ICD",
"One","MultiplePriceModifiers","Last","InFirst","InLast","LessThanAllowed","None","None","Units","ContractYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Denial","Valid","DoesNotMatter","true","Default","OnClaim","belowRange","true","true","Covered","Below","true","NonHMO","true","REV",
"Many","OnePriceModifier","Last","InLast","InMiddle","MoreThanAllowed","One","All","Units","N/A","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","InRange","InLast","Header","Invalid","Valid","true","Override","OnFiles","inRange","true","true","Unlimited","Below","true","All","false","HCP",
"Many","None","Last","InLast","N/A","MoreThanAllowed","Many","Some","DollarAmmount","RollingYear","Conflicts","Present","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Denial","DoesNotMatter","DoesNotMatter","true","OnFiles","Default","aboveRange","true","true","Covered","Below","true","HMO","true","DIA",
"Many","OneCodeModifier","First","InMiddle","InMiddle","MoreThanAllowed","Many","Some","DollarAmmount","N/A","Matches","Present","ServiceIsCovered","PAR","InRange","InFirst","Header","DoesNotMatter","Valid","true","OnFiles","Default","aboveRange","true","true","Covered","Above","true","HMO","true","DIA",
"Many","OneCodeModifier","Middle","InLast","InFirst","LessThanAllowed","Many","All","Visits","Lifetime","Conflicts","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Denial","Invalid","Valid","false","Incorrect","OnFiles","belowRange","true","true","Unlimited","Below","true","HMO","false","DIA",
"Many","OneCodeModifier","Last","N/A","InLast","MoreThanAllowed","Many","Some","Visits","RollingYear","Conflicts","NotRequired","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Denial","Invalid","Invalid","false","Override","Default","aboveRange","false","false","Unlimited","N/A","true","All","false","HCP",
"One","OnePriceModifier","Last","InMiddle","InMiddle","MoreThanAllowed","None","None","Units","RollingYear","Conflicts","StillNeeded","ServiceIsCovered","NPAR","InRange","InMiddle","Header","DoesNotMatter","Valid","true","OnClaim","OnFiles","inRange","false","true","NotCovered","Below","true","HMO","true","DIA",
"One","MultipleCodeModifiers","Last","InMiddle","N/A","LessThanAllowed","None","None","N/A","ContractYear","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InFirst","Denial","DoesNotMatter","Invalid","true","OnClaim","OnFiles","belowRange","false","false","Covered","N/A","false","NonHMO","true","REV",
"One","OneCodeModifier","Last","InMiddle","InMiddle","LessThanAllowed","None","None","Visits","Lifetime","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","InMiddle","Exclusion","Invalid","DoesNotMatter","true","OnClaim","Default","belowRange","false","true","Unlimited","N/A","true","HMO","true","HCP",
